Id,SalePrice
1559,76461.28095169422
1560,146592.99437725765
1561,156503.68457920486
1562,126745.17264000238
1563,119576.7201530167
1564,149648.4583788286
1565,144754.9506472626
1566,225356.41327289253
1567,60996.91195761276
1568,237098.3272525707
1569,139166.23981602595
1570,127908.95411659885
1571,121957.35278604143
1572,135149.0042594832
1573,250345.14077524267
1574,106688.9951018599
1575,208128.30834008442
1576,233084.93316651962
1577,198664.52759485994
1578,139867.16514483505
1579,138519.10251123933
1580,183370.0793171238
1581,161622.82709380967
1582,128826.07526975332
1583,327136.97418819397
1584,227807.6463323971
1585,140278.90209194852
1586,63067.59633629782
1587,97996.2514811685
1588,142608.7722748677
1589,97754.76357056003
1590,133558.0799871758
1591,96230.50228439366
1592,110848.47211419693
1593,126959.99526676715
1594,125550.13475348792
1595,120337.98058135122
1596,228495.27397566172
1597,189988.8587076417
1598,195610.46788431812
1599,182279.09443157728
1600,176265.78264900003
1601,56839.74010981311
1602,112540.91226345007
1603,85996.74040972909
1604,280089.3973089867
1605,237864.87734977412
1606,171680.77963019395
1607,170009.3891583787
1608,197423.6029126725
1609,197759.74949611162
1610,149434.7168158964
1611,137773.37188995647
1612,159277.03845695528
1613,156850.92766939223
1614,135475.93584038757
1615,84338.56590924086
1616,67401.44163111625
1617,87722.61629943586
1618,121873.44558470094
1619,139813.35819463377
1620,164902.89959245222
1621,128350.03093288127
1622,142325.9644780821
1623,293397.2428436699
1624,195432.65291453872
1625,124478.6339804134
1626,174020.71504358176
1627,176838.64163195912
1628,270789.8336665863
1629,167266.00350839066
1630,344554.09289200674
1631,196573.45401658834
1632,237497.26313834835
1633,160203.0818574479
1634,184132.05900946737
1635,178105.01811632118
1636,152861.8427723281
1637,188651.32597845249
1638,204320.33751074038
1639,174138.80492012808
1640,232853.39519810403
1641,168087.9890825579
1642,212404.04256687177
1643,205077.47177862292
1644,219750.06707679076
1645,176427.87142142295
1646,161933.7253159721
1647,153042.17817932146
1648,134662.58527158128
1649,139292.12320277037
1650,108369.58801591772
1651,118235.3784415936
1652,104320.63052644179
1653,103001.83131687979
1654,143574.7619032509
1655,143596.24476249557
1656,146244.16605521925
1657,151670.07525252178
1658,148547.98118120668
1659,124798.35910655736
1660,144021.93537464563
1661,423697.4379395424
1662,441830.43094328314
1663,379843.92633148044
1664,460826.1493104465
1665,348628.52610498073
1666,314406.82117058436
1667,382753.6382007488
1668,351198.6886734099
1669,309906.3167822048
1670,363019.3949010373
1671,257143.27984930426
1672,454971.42280261643
1673,300887.30227108556
1674,239320.42085177792
1675,182009.33695664097
1676,188931.23555935826
1677,213552.36819590605
1678,466071.8591452852
1679,389662.9518226974
1680,337435.51228190254
1681,279082.0673831279
1682,289116.15118125686
1683,170673.16748849297
1684,169895.54200269558
1685,166903.81851922523
1686,172171.95402116573
1687,172401.47437635297
1688,184665.80699907098
1689,186866.51880061225
1690,186851.9082887061
1691,179718.43321336334
1692,255421.2446992316
1693,170587.62213842766
1694,186889.3396993508
1695,158612.6237779255
1696,259524.61892774745
1697,165786.65141055293
1698,366047.2358862356
1699,314098.3129610978
1700,254812.09842538688
1701,259704.37881928097
1702,251163.51548388833
1703,247517.01847456343
1704,293095.0622192315
1705,226612.17494415067
1706,430874.77752446115
1707,209458.4784158159
1708,200063.3681936984
1709,286329.9593257754
1710,224243.77428836428
1711,254513.1943902688
1712,235049.046782094
1713,272117.948075886
1714,216751.8837486518
1715,207473.17833576814
1716,194794.21104429915
1717,172593.91617946315
1718,137425.83448650836
1719,189140.99350614255
1720,237758.89259964915
1721,162466.2609707793
1722,113149.01138977785
1723,147038.9008792902
1724,205716.3947275802
1725,234841.9139020729
1726,182630.97688523066
1727,156126.72256689824
1728,171931.12322340027
1729,157145.9389011874
1730,152318.57832003996
1731,120798.98130983095
1732,121796.1558667542
1733,116032.79871644836
1734,117165.41063812842
1735,124671.91183300754
1736,116382.0879640395
1737,371413.2727995829
1738,204662.93842456533
1739,271803.15787657135
1740,217197.86784650155
1741,192200.79907755178
1742,178711.61978073922
1743,170868.70941965247
1744,337690.97749340575
1745,227048.32481133132
1746,202517.62545182157
1747,224997.80574907563
1748,226498.7524242843
1749,153074.2571398464
1750,122177.60277639893
1751,237450.25644807468
1752,121682.60546066493
1753,143161.84614204345
1754,200619.43625254583
1755,162716.8579034627
1756,137742.3360606107
1757,122058.49831199153
1758,144351.62693404645
1759,159372.45293888217
1760,163108.83102068465
1761,135988.2512019784
1762,174725.9209480577
1763,165938.23403129462
1764,119742.42422702894
1765,188987.6267231383
1766,173546.39323341686
1767,215053.14952024724
1768,137811.7306149683
1769,175966.93724590496
1770,150483.46836469992
1771,130219.20301484482
1772,138670.26841659224
1773,129389.01435982455
1774,115244.11195408819
1775,137698.46171116727
1776,123346.97307884153
1777,112435.17129577529
1778,136000.11352757164
1779,107615.46369016527
1780,167440.79170816342
1781,131035.86234810745
1782,84018.06440275771
1783,144847.8320563376
1784,120937.96721448975
1785,120878.73644624025
1786,139400.10727882912
1787,173959.76178435856
1788,45131.95224030612
1789,94882.830306868
1790,69750.59292090208
1791,167634.92070993807
1792,155814.47016551008
1793,120605.6640413236
1794,141868.64685976802
1795,133931.5587308594
1796,118587.31494633341
1797,107355.65527750846
1798,124007.80158525844
1799,118943.96399527325
1800,126428.01247413833
1801,124935.81898006101
1802,130608.06359753496
1803,149020.4920904126
1804,136242.6993929083
1805,135062.9112579244
1806,113111.8435332037
1807,139820.37106454928
1808,126438.66345418156
1809,118869.77936943292
1810,142920.179480175
1811,87602.53957607369
1812,100142.87515990261
1813,123686.3963652808
1814,88754.67714669759
1815,46872.83728777712
1816,93986.15511687873
1817,121813.07794991696
1818,151075.90226596268
1819,126190.85261221949
1820,46590.39923321057
1821,110511.4905600959
1822,149461.45538782352
1823,29757.177938726083
1824,141499.14403826869
1825,133954.39378176103
1826,95718.60090118126
1827,100403.303282615
1828,141323.66439519374
1829,118199.27230621893
1830,138808.15930685872
1831,156879.6945281315
1832,80465.69899482428
1833,144032.05729788184
1834,114206.62117317667
1835,153567.21143158554
1836,138765.21275264895
1837,85556.16662016993
1838,127608.21996546364
1839,94571.60946822516
1840,160788.36299869345
1841,164346.43900714658
1842,82777.68433472613
1843,130354.30209194389
1844,136946.66118886173
1845,136546.31767171627
1846,160907.18112516252
1847,161175.56540247952
1848,48733.00538965041
1849,119101.90149040669
1850,124068.97462432917
1851,160274.89260831912
1852,121268.38771941978
1853,145387.21979746255
1854,176482.14650612444
1855,150069.57740662602
1856,208082.73696084417
1857,154379.94545731242
1858,127842.36348110973
1859,120984.19402062833
1860,150824.36592977677
1861,120984.19402062833
1862,287137.35490802734
1863,281705.0239887684
1864,281705.0239887684
1865,356084.70998374285
1866,359809.5925806673
1867,241149.33507702049
1868,269988.3503737824
1869,203564.3110791835
1870,249894.58701391224
1871,250525.63957518866
1872,161417.2284023389
1873,223519.09245881
1874,138774.7529945259
1875,195587.17851650695
1876,185478.79472429148
1877,222240.9511837294
1878,203694.17045536597
1879,123231.33416549982
1880,134235.69006111065
1881,235247.7357645898
1882,244096.5693126324
1883,188458.20867918283
1884,211335.1291360513
1885,253649.2598671015
1886,273409.07050852856
1887,204382.8003288137
1888,274837.42040206125
1889,154667.65202301132
1890,123788.13927526836
1891,132120.67652660812
1892,109148.87308386165
1893,126340.09516500653
1894,134725.54777736132
1895,136452.9585464736
1896,121904.96623996449
1897,105166.5212554095
1898,100692.93911356814
1899,158153.013101579
1900,151791.42020528487
1901,187341.35530896057
1902,154911.6905269826
1903,197664.55692796677
1904,145887.40240019653
1905,197576.4196326507
1906,168408.42093378826
1907,203603.49346610063
1908,105997.42127074803
1909,137838.11005769053
1910,116232.3697737338
1911,214671.13371059124
1912,315370.2695037711
1913,145083.32321110833
1914,48950.31028247137
1915,330942.6610324611
1916,59655.524310134024
1917,261883.09131425718
1918,135931.5751287209
1919,155038.45258459848
1920,147887.07620007452
1921,435584.2404394458
1922,330726.37971916137
1923,209911.14720520852
1924,217539.88078211353
1925,212413.6447053276
1926,396903.14636560145
1927,131202.8371334998
1928,150246.50429446748
1929,124094.86054682812
1930,127505.05169499105
1931,133327.2411678979
1932,128238.13249811254
1933,171961.01871602293
1934,176764.2632414725
1935,167006.7947835681
1936,181784.50350078658
1937,184254.52581352397
1938,174398.230441113
1939,229272.14382553782
1940,184808.74557037963
1941,165434.6675439687
1942,177403.8345155631
1943,199791.63210291
1944,331484.6601290548
1945,409735.71732782084
1946,129802.124757733
1947,311855.29115511774
1948,199423.06365223535
1949,245859.68599002901
1950,172927.40153444972
1951,252411.70775520767
1952,223740.16151851107
1953,172087.87151672115
1954,187230.80732018067
1955,128685.11172593791
1956,298961.45573815115
1957,142336.85421684734
1958,321971.80102379865
1959,137881.69009715557
1960,111549.52971931626
1961,116093.81061117601
1962,101448.90564481518
1963,114160.19040380027
1964,109123.38883806493
1965,139791.02413364165
1966,141272.84571274696
1967,299691.1276473666
1968,442862.8700172711
1969,402397.4444048562
1970,431004.9015051521
1971,431209.29164914426
1972,357589.4180986822
1973,271682.2450589405
1974,307052.54085057613
1975,499349.66190516076
1976,264606.10307426535
1977,338471.61606681504
1978,371017.7681676201
1979,352574.92022600217
1980,184677.18756034196
1981,356484.84749472264
1982,209278.81673369053
1983,203620.05619768496
1984,161994.51497041178
1985,216054.21862787878
1986,204142.50666903023
1987,185881.46432085262
1988,170896.3889865257
1989,188708.600178539
1990,221501.43640975992
1991,238771.1632741097
1992,200156.9859919035
1993,169810.03101771855
1994,223707.63987159508
1995,173816.66250474652
1996,226318.76635988965
1997,305029.17116558936
1998,345784.6503340365
1999,255344.49527552177
2000,301659.1010881728
2001,249316.80883634114
2002,222633.55260019936
2003,249455.52731810947
2004,269151.1617913021
2005,215890.27472102892
2006,229435.28301674564
2007,244347.61010222856
2008,222815.90206627225
2009,186618.11118683225
2010,185568.42000491274
2011,134017.94479067434
2012,177500.73274211003
2013,181588.79986452963
2014,180053.37892407182
2015,198871.44996651582
2016,190941.89299684123
2017,189645.60040636233
2018,112320.42661933941
2019,126002.69639373188
2020,102211.03202236518
2021,105277.53761093103
2022,179593.80297566252
2023,135975.59189882185
2024,237341.5643524856
2025,344562.6558518499
2026,172536.72200743746
2027,153198.93298311098
2028,145425.41036293676
2029,171824.25300280505
2030,285998.75161752827
2031,249588.3038454546
2032,281568.1566411277
2033,277678.94284036965
2034,163160.91081492408
2035,214336.8130528397
2036,190963.8542931926
2037,193979.2167998999
2038,311543.2085404721
2039,228463.36285137833
2040,354814.3914638456
2041,296675.128038583
2042,193020.52912302036
2043,177078.12202833482
2044,152002.08852584517
2045,207422.06935597115
2046,131508.7642684461
2047,152770.42921610316
2048,133905.4625184179
2049,140932.63080886749
2050,168439.71717344885
2051,109099.88055254132
2052,128996.95654890951
2053,141328.80542899604
2054,88210.55649984883
2055,163921.83588429377
2056,131532.55549224242
2057,111027.57271863135
2058,229902.26064238514
2059,132749.4567804851
2060,168479.7000856426
2061,187274.24837586487
2062,128133.31624379416
2063,111442.99965091018
2064,139143.02423239857
2065,109136.91745839972
2066,169115.36294025026
2067,102483.2933473746
2068,118523.31314648248
2069,76325.59614881362
2070,111160.90333835338
2071,100475.39657308834
2072,128895.57987385686
2073,135387.51115069402
2074,170272.07127000537
2075,143670.3319375481
2076,114821.91452489793
2077,153799.46984714983
2078,127458.98212233318
2079,121812.99405685462
2080,113365.5857581393
2081,124468.50475318466
2082,112196.76578481213
2083,144307.129686831
2084,114427.30683871567
2085,121613.59890043263
2086,127516.15892348033
2087,113129.56438509256
2088,97940.01989332188
2089,75410.57797342708
2090,133490.87657888592
2091,128435.35975153463
2092,120135.52802380119
2093,125170.23343085237
2094,141380.08334303155
2095,128319.33947066535
2096,75259.86607253834
2097,86782.88854121976
2098,150816.93598224275
2099,46443.08382815911
2100,95923.44074817917
2101,123818.74396063936
2102,120831.36143627299
2103,104584.16998691662
2104,133275.77759604494
2105,115615.35080174818
2106,72138.33491000492
2107,201257.58191244196
2108,111423.29602177233
2109,110857.25744556614
2110,127674.10355885125
2111,141125.0801522518
2112,138505.88421367848
2113,109754.61109427955
2114,95149.89677501499
2115,157730.99053312832
2116,116844.0442769755
2117,151887.90739184097
2118,120844.87862503606
2119,96532.43724925505
2120,113170.63145471715
2121,101294.68404011078
2122,106000.73931904642
2123,85930.36738254988
2124,173918.5626997541
2125,124974.45252512698
2126,150028.70673600526
2127,132785.52901617656
2128,127999.1063994055
2129,95728.33701919609
2130,141741.30508073285
2131,128754.6448069495
2132,109426.90678540242
2133,115727.6561466675
2134,128386.24025903575
2135,89457.83624126452
2136,76770.62728515975
2137,109526.38328539488
2138,123325.11809432913
2139,150989.38329159308
2140,133054.8774551393
2141,147403.7175406018
2142,129804.54626444267
2143,147253.69974871114
2144,122783.31991155073
2145,128494.81056660949
2146,162894.51915734363
2147,127092.85752982102
2148,137380.55534324763
2149,143263.75033681124
2150,214523.95022407634
2151,119963.02489661152
2152,164847.57681856517
2153,172160.81845601564
2154,106864.99769767497
2155,140325.04795012804
2156,256328.9726076977
2157,238608.61404481225
2158,234013.95937077748
2159,211219.28527791705
2160,180113.15874949764
2161,242652.19200786404
2162,391068.15373847215
2163,372812.45024787897
2164,240235.59298251936
2165,193555.35316701647
2166,144605.30514785473
2167,214553.22564806
2168,203700.58833491884
2169,197825.61526561796
2170,223547.74338793842
2171,147496.41657144664
2172,130272.79148340458
2173,179800.02219913446
2174,229258.1887107511
2175,293554.2991424596
2176,312196.3645896526
2177,236366.82722983326
2178,203948.3430818224
2179,140360.91868560002
2180,226247.24149699384
2181,180905.060956263
2182,220735.58475984837
2183,186955.94198793155
2184,124159.97998572682
2185,120686.6298876533
2186,140706.3285370017
2187,151065.4851667034
2188,151777.91542161055
2189,190860.64482153422
2190,79854.95999662754
2191,81521.25841914042
2192,91788.13267394825
2193,104419.32857142435
2194,104894.1349471473
2195,110135.75700551194
2196,96337.22449604869
2197,107058.71925277036
2198,148786.80064935813
2199,177419.0470541264
2200,143004.51383471498
2201,141765.9719985047
2202,212503.52279379888
2203,148134.98494716466
2204,167602.034396728
2205,115700.3030225926
2206,148352.22528956883
2207,224097.84500055437
2208,256073.9933239509
2209,198100.80048776482
2210,115521.01435027248
2211,107034.01872819739
2212,108344.15868431328
2213,101047.5223220943
2214,120573.07557548722
2215,104113.60156801081
2216,134328.66199182376
2217,71433.26284430182
2218,58986.26858410572
2219,64585.91989112691
2220,62194.201833291525
2221,333286.1565598022
2222,263832.9338691705
2223,284148.2558311819
2224,198465.1967596662
2225,128206.22576146206
2226,181293.65843529726
2227,202311.60147643893
2228,257096.02685274777
2229,234623.80904190033
2230,151257.30995657007
2231,209084.3220812526
2232,165487.36816693228
2233,162652.6669751427
2234,238704.81088538715
2235,204248.63545072472
2236,272279.3948655012
2237,331773.0700806429
2238,201878.95527490074
2239,112830.85479171264
2240,155413.53302335815
2241,167192.63530979436
2242,124915.18613257242
2243,120740.07595085594
2244,97891.16044494128
2245,104310.64377377467
2246,139812.07244802636
2247,108887.19321157801
2248,125768.19529088712
2249,120039.18088324906
2250,130356.37367068738
2251,115953.99129881224
2252,172678.09886892297
2253,149461.13262257384
2254,171875.97844400993
2255,186049.5112594935
2256,182086.60213062877
2257,196389.88734379082
2258,160508.72129748628
2259,172367.19766899865
2260,161128.16760339987
2261,185252.83461851478
2262,210927.55374457996
2263,326390.3253550788
2264,433094.50091821706
2265,183518.12056274677
2266,285903.7572377305
2267,358671.1906423994
2268,389472.453690694
2269,148777.87581811452
2270,187287.27420828817
2271,224998.8195025113
2272,196879.73231372208
2273,157428.82223317577
2274,171592.26564486817
2275,167532.2829236894
2276,173799.0714659127
2277,187861.38339259604
2278,138771.02932080365
2279,125248.27727626018
2280,115470.02143395913
2281,161954.47213106265
2282,180940.71563278305
2283,102861.42113290816
2284,108941.36913769641
2285,141666.48271272526
2286,125840.80923716
2287,352162.3694343431
2288,279018.9981174214
2289,391270.45320503134
2290,463847.7891148379
2291,316244.0555516072
2292,450421.2318562703
2293,490757.39062767266
2294,418052.94909076
2295,480087.1654102576
2296,261987.87232303913
2297,319113.8282123951
2298,326467.1002432116
2299,379021.2374989235
2300,334006.89400296565
2301,272512.51785120124
2302,229302.57551008844
2303,242951.58993690452
2304,251997.97876134398
2305,177086.94734840206
2306,174541.93445709205
2307,187404.2366626687
2308,210368.78656633687
2309,280076.5730802048
2310,206121.5543690049
2311,198041.98099799475
2312,178209.40613967355
2313,165164.81120988925
2314,163060.519013802
2315,175877.62248402074
2316,181627.46518948296
2317,175140.78392209968
2318,176523.15276032098
2319,182660.82844437854
2320,201124.98586160195
2321,244756.84177706527
2322,178812.20835545385
2323,185477.0443322059
2324,166507.4421573413
2325,204505.89441592462
2326,171459.55997719552
2327,210878.52949473413
2328,229870.0231788096
2329,179787.16189703505
2330,170915.54819547557
2331,342567.2954914681
2332,394833.1047118524
2333,323895.19660321495
2334,244631.89958345922
2335,239287.7042046183
2336,320955.53196651716
2337,206990.29785020926
2338,289444.7999508076
2339,213321.5867508794
2340,402888.6406071273
2341,203994.53924058902
2342,220786.14079955698
2343,210483.89154989689
2344,225176.3033428869
2345,230590.53748219437
2346,206314.38428011475
2347,195472.667035074
2348,228995.1420690621
2349,177206.59685347136
2350,278782.928422376
2351,253181.96477288628
2352,249313.6285367773
2353,215021.3762480745
2354,134105.44357039404
2355,154249.28140940555
2356,140341.15538069615
2357,189495.42990420733
2358,187128.84027559482
2359,120893.63823698074
2360,115224.87245748313
2361,149198.30210064253
2362,254462.4866180042
2363,128614.98347500211
2364,156277.27182622833
2365,215990.98244454802
2366,191103.11131532773
2367,211980.4683856403
2368,211349.4938183361
2369,209264.78782344746
2370,174057.90982839206
2371,172508.08398387834
2372,185222.07009492978
2373,271390.69852373877
2374,301074.92815048015
2375,259892.76835989748
2376,286358.9422533315
2377,361631.7165637855
2378,136633.4176405479
2379,194997.46209333593
2380,137482.40435709988
2381,155850.65494008825
2382,197010.2323629647
2383,186635.7335577306
2384,241859.14990446207
2385,166837.5783507437
2386,131625.42203215937
2387,133573.0611973896
2388,97514.74539725763
2389,122846.31262087807
2390,144567.59550912687
2391,138485.722816189
2392,115033.465900326
2393,169088.34377882513
2394,141370.3362738927
2395,201866.35151989607
2396,139025.37169714645
2397,208727.82317035468
2398,132023.91400530087
2399,65254.02695685424
2400,55576.78070159295
2401,112780.17583720911
2402,137863.59157026256
2403,134235.6896545741
2404,146483.27593001895
2405,156706.94241718887
2406,138403.33050109184
2407,124730.47304937887
2408,137505.36247332176
2409,125682.55156513712
2410,160684.5139602601
2411,119999.02706888174
2412,152526.23876722273
2413,128535.1144651033
2414,139710.22253960112
2415,126368.09589900552
2416,119828.14177008426
2417,132633.1165108589
2418,129472.6400631706
2419,119374.15919800439
2420,122749.80377001902
2421,134609.56781636746
2422,118203.25051899238
2423,119772.7359726253
2424,161068.46253325866
2425,221814.49328086138
2426,123587.67707336892
2427,130447.34382399076
2428,173698.68583885444
2429,114420.01812971545
2430,127763.50477640206
2431,107595.48991542695
2432,135689.66983863086
2433,147153.08707140258
2434,132665.04771350967
2435,142252.1156478918
2436,109270.8289440372
2437,106752.09945444444
2438,125469.00834890662
2439,95514.31499726129
2440,111334.54749760412
2441,90676.9799549163
2442,101129.31140342364
2443,115320.97878238384
2444,120707.76837836772
2445,73058.49507040573
2446,128519.20259156846
2447,195898.96874723482
2448,135740.94138881273
2449,97128.54781786707
2450,143514.35507044743
2451,121900.90612292693
2452,200130.32936532397
2453,89805.22949086766
2454,114755.98757388847
2455,114456.31303985308
2456,137320.69812251927
2457,122190.31575430193
2458,111054.60833913134
2459,102945.74832361241
2460,139939.77909847102
2461,113166.5597929711
2462,131492.434275634
2463,120580.5817391941
2464,169878.35967006444
2465,130157.18837531142
2466,107121.3029755554
2467,143794.4360191594
2468,71557.2708172921
2469,66876.47024442558
2470,192398.55644839504
2471,208057.3597369848
2472,154802.22315919443
2473,120749.97798666066
2474,91483.02049868846
2475,211570.71480084636
2476,107191.50186319568
2477,120700.2585360626
2478,150574.6771589895
2479,106983.26243115337
2480,157961.23027921037
2481,122140.82537196636
2482,126180.96981256825
2483,112991.86615466417
2484,122745.942252545
2485,122288.55800908226
2486,146073.73897644161
2487,187165.5342255192
2488,144769.95673078412
2489,149973.32928342177
2490,148478.2620168487
2491,92674.53727866667
2492,171512.6829129089
2493,138243.90665501484
2494,144150.06456475306
2495,86136.87551377405
2496,232473.891166588
2497,154256.63133828074
2498,110426.29544461792
2499,96908.70714214318
2500,120792.80688182033
2501,139838.40003018407
2502,145386.03007976696
2503,97886.00826219395
2504,165100.99166828266
2505,225989.72585160373
2506,255890.8819410702
2507,272130.06883130944
2508,262074.2089882842
2509,202296.60352203244
2510,216888.67568151053
2511,177063.77463670293
2512,197421.86307247207
2513,215332.02987063027
2514,273333.62350498355
2515,150035.6744497122
2516,163091.87360703867
2517,136511.5816680812
2518,150639.38159535112
2519,224684.89890252138
2520,197275.23493877842
2521,191810.7172837017
2522,215367.9759552126
2523,108928.49012624765
2524,132133.17654838724
2525,140868.19936360227
2526,133177.21536904442
2527,116173.82333266399
2528,128725.41436388134
2529,130764.99181534929
2530,123942.61957287246
2531,239572.69842066852
2532,225001.48688006643
2533,189472.507937166
2534,217237.3282819604
2535,319629.22698977933
2536,243964.5977720939
2537,232601.76984530408
2538,182711.94110070105
2539,182273.34471477117
2540,173371.29555005755
2541,179983.9939032022
2542,158102.2293288747
2543,127239.28365070246
2544,119576.06240942999
2545,130119.44905720897
2546,119501.34389830069
2547,130527.51240771786
2548,157638.24651366344
2549,159682.2312141282
2550,295580.1956190522
2551,134853.44207644687
2552,118746.76474242505
2553,71048.76677338795
2554,104307.22611167238
2555,113768.478891022
2556,109452.76220906898
2557,105569.75633578355
2558,138499.1610585682
2559,139322.69437777612
2560,138688.06994553597
2561,134036.72831203954
2562,137763.7521827938
2563,156900.29968097946
2564,185892.1296965836
2565,142890.05286919675
2566,153793.35130008304
2567,126305.10884253083
2568,188133.9795783788
2569,197381.3449952392
2570,110854.06194809395
2571,183685.85912686374
2572,147309.49001670085
2573,189450.33119895196
2574,255152.13668295005
2575,122079.31475348245
2576,120810.76407502913
2577,149657.42761865424
2578,79955.72067541578
2579,60535.281351202095
2580,118723.1117097018
2581,115223.18403949698
2582,103273.69664379372
2583,281847.7650954948
2584,173084.64447702683
2585,169103.97720665555
2586,218469.7286912579
2587,200266.34336148642
2588,146741.89541911436
2589,144662.39149212532
2590,213339.30898744747
2591,220862.71648495123
2592,205588.3486280983
2593,240191.5844971633
2594,162766.0132464307
2595,199161.886111907
2596,327874.83270779374
2597,171990.66259028367
2598,265396.435117101
2599,279048.43057331897
2600,181102.2112084628
2601,143245.70472205602
2602,79038.75471851134
2603,92979.26266295793
2604,83116.62934624251
2605,77613.39034215623
2606,138418.53656379457
2607,197337.33246307372
2608,188690.420347164
2609,172510.77435289108
2610,112817.59966306515
2611,115864.53708553532
2612,156762.6742154238
2613,127305.45124619642
2614,123658.6706731635
2615,151849.57356247984
2616,149035.98021144787
2617,181706.63150636104
2618,206299.81711250366
2619,175900.6029782812
2620,185581.06160464717
2621,175779.25633514387
2622,171483.85753864524
2623,238288.05308453203
2624,285414.63421359466
2625,319869.75581707765
2626,160421.27142481488
2627,163259.87816869997
2628,456826.0448653765
2629,582418.1471557372
2630,378503.28266554856
2631,455067.95420843665
2632,439172.62368023896
2633,296736.6636700601
2634,422673.7498584022
2635,145911.4431998103
2636,181932.42419815154
2637,164729.31563008323
2638,263941.5904549764
2639,188272.17640919983
2640,148375.3687154714
2641,99528.23165290852
2642,198515.97509006632
2643,98710.60491306728
2644,120093.66801671701
2645,104010.83505598064
2646,97328.33431475461
2647,102177.55143070164
2648,148561.91005304072
2649,136011.89738003493
2650,147100.5803886482
2651,141029.78888463514
2652,410426.02060066373
2653,245238.78403221036
2654,247440.26089267083
2655,413060.058773699
2656,300839.56132777606
2657,319060.53744527017
2658,264879.91286170296
2659,300869.28332350124
2660,327686.07534117514
2661,375017.04388860054
2662,353952.02749167883
2663,288145.22422364494
2664,279952.32271768514
2665,336573.2295944513
2666,294391.7520079323
2667,164034.62091921843
2668,180173.2951793123
2669,171600.0741179948
2670,272755.7063584981
2671,183826.85835895754
2672,183503.8246801416
2673,210435.00645385447
2674,204226.03548592742
2675,181647.1657768688
2676,184842.49061237232
2677,181000.67802121828
2678,253181.2180951675
2679,263854.4646149106
2680,275968.2798886079
2681,410384.946719448
2682,334088.87822726223
2683,545163.4463170875
2684,317749.63638283144
2685,354313.6959654479
2686,236332.25266028562
2687,339387.6761889066
2688,206083.6133131069
2689,203033.26157010344
2690,451232.90118481335
2691,182952.50212355613
2692,140462.29743935596
2693,186062.50412294557
2694,127712.02609027937
2695,188450.23356973202
2696,184717.5767281158
2697,181815.36558853058
2698,181053.49553540125
2699,166089.53938912257
2700,160406.65417293974
2701,143342.71508295138
2702,104673.43947499654
2703,126282.91504034097
2704,136053.98371443895
2705,116712.40230976284
2706,113324.50063843254
2707,117628.18422512985
2708,137094.10804343355
2709,114597.96632023073
2710,127337.47284820193
2711,299176.38590041717
2712,405047.59298627864
2713,165381.42553592668
2714,148901.21421291647
2715,172657.96208706085
2716,150329.82470610813
2717,176466.07484019757
2718,226619.48640010448
2719,152781.1883960882
2720,170964.80360691724
2721,129230.30054095275
2722,169386.99533802556
2723,138199.8229470285
2724,124411.4922147306
2725,131888.2761325023
2726,144819.21972118577
2727,174641.63191090035
2728,161450.46755619277
2729,150419.2303674012
2730,139842.092453191
2731,127138.33622845811
2732,122928.3197312343
2733,155714.8010242877
2734,130632.22683302866
